id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3027400,52,13,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027401,52,14,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027402,52,15,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027403,52,16,2,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027404,52,17,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027405,52,18,2,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027406,52,19,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027407,52,20,11,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027408,52,21,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027409,52,22,3,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027410,52,23,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027411,52,24,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027412,52,25,13,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027413,52,26,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027414,52,27,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027415,52,28,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027416,52,29,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027417,52,30,209,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027418,52,31,0,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027419,52,32,1,45.96,0.02175805047867711,-0.01076194575979339,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027420,53,0,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027421,53,1,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027422,53,2,1,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027423,53,3,29,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027424,53,4,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027425,53,5,7,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027426,53,6,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027427,53,7,14,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027428,53,8,16,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027429,53,9,10,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027430,53,10,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027431,53,11,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027432,53,12,68,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027433,53,13,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027434,53,14,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027435,53,15,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027436,53,16,2,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027437,53,17,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027438,53,18,2,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027439,53,19,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027440,53,20,3,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027441,53,21,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027442,53,22,3,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027443,53,23,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027444,53,24,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027445,53,25,7,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027446,53,26,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027447,53,27,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027448,53,28,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027449,53,29,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027450,53,30,163,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027451,53,31,0,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027452,53,32,1,45.96,0.02175805047867711,-0.01076194575979339,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027453,54,0,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027454,54,1,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027455,54,2,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027456,54,3,27,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027457,54,4,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027458,54,5,1,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027459,54,6,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027460,54,7,18,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027461,54,8,53,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027462,54,9,6,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027463,54,10,1,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027464,54,11,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027465,54,12,56,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027466,54,13,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027467,54,14,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027468,54,15,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027469,54,16,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027470,54,17,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027471,54,18,7,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027472,54,19,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027473,54,20,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027474,54,21,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027475,54,22,2,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027476,54,23,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027477,54,24,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027478,54,25,5,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027479,54,26,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027480,54,27,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027481,54,28,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027482,54,29,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027483,54,30,1,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027484,54,31,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027485,54,32,0,45.96,0.02175805047867711,-0.01076194575979339,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027486,6,0,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027487,6,1,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027488,6,2,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027489,6,3,42,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027490,6,4,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027491,6,5,14,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027492,6,6,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027493,6,7,14,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027494,6,8,16,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027495,6,9,10,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027496,6,10,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027497,6,11,1,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027498,6,12,78,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027499,6,13,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027500,6,14,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027501,6,15,1,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027502,6,16,3,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027503,6,17,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027504,6,18,2,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027505,6,19,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027506,6,20,5,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027507,6,21,3,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027508,6,22,3,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027509,6,23,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027510,6,24,2,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027511,6,25,12,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027512,6,26,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027513,6,27,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027514,6,28,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027515,6,29,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027516,6,30,189,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027517,6,31,0,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027518,6,32,1,45.96,0.02175805047867711,-0.01076194575979339,13,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027519,7,0,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027520,7,1,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027521,7,2,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027522,7,3,36,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027523,7,4,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027524,7,5,11,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027525,7,6,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027526,7,7,11,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027527,7,8,19,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027528,7,9,11,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027529,7,10,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027530,7,11,1,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027531,7,12,81,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027532,7,13,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027533,7,14,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027534,7,15,2,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027535,7,16,2,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027536,7,17,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027537,7,18,5,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027538,7,19,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027539,7,20,13,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027540,7,21,1,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027541,7,22,2,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027542,7,23,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027543,7,24,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027544,7,25,10,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027545,7,26,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027546,7,27,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027547,7,28,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
3027548,7,29,0,45.96,0.02175805047867711,-0.01076194575979339,8,5,442.01,1131.21,21.73,0,0,0,1,0,0,0,0,0,0,2017,8,30,2,0,3,0,0,0,0,4
