id,sales
3027097,2577.7645331895387
3027098,2647.2228075376875
3027099,2397.5304143286357
3027100,179.02889737856003
3027101,241.9018319576628
3027102,9080.600964607298
3027103,179.02889737856003
3027104,179.02889737856003
3027105,241.9018319576628
3027106,885.0528434800171
3027107,179.02889737856003
3027108,419.0027211817979
3027109,806.7030852277593
3027110,885.0528434800171
3027111,435.43521067233434
3027112,519.1164136544106
3027113,179.02889737856003
3027114,179.02889737856003
3027115,2563.3716115583265
3027116,179.02889737856003
3027117,241.9018319576628
3027118,241.9018319576628
3027119,179.02889737856003
3027120,12785.904192843469
3027121,2069.702878445092
3027122,241.9018319576628
3027123,171.11288262433627
3027124,171.11288262433627
3027125,234.7369276375515
3027126,8122.2410781235585
3027127,171.11288262433627
3027128,2232.8661656460113
3027129,171.11288262433627
3027130,2348.4587949875545
3027131,2407.201878059351
3027132,2697.3165604445476
3027133,171.11288262433627
3027134,234.7369276375515
3027135,9187.16122938658
3027136,171.11288262433627
3027137,171.11288262433627
3027138,234.7369276375515
3027139,742.9273309290744
3027140,171.11288262433627
3027141,1491.244191514619
3027142,299.7769139624376
3027143,1491.244191514619
3027144,409.22154582735243
3027145,742.9273309290744
3027146,171.11288262433627
3027147,171.11288262433627
3027148,2350.8531410595137
3027149,171.11288262433627
3027150,464.00449574836057
3027151,171.11288262433627
3027152,171.11288262433627
3027153,7764.001994131703
3027154,1893.2493700302407
3027155,234.7369276375515
3027156,149.09962698519712
3027157,149.09962698519712
3027158,158.58428835511978
3027159,7040.876955231277
3027160,149.09962698519712
3027161,1801.0678398059838
3027162,149.09962698519712
3027163,1795.0682639075485
3027164,1808.893500771511
3027165,1867.571172771189
3027166,149.09962698519712
3027167,158.58428835511978
3027168,7650.310517752502
3027169,149.09962698519712
3027170,149.09962698519712
3027171,158.58428835511978
3027172,233.22812428938371
3027173,149.09962698519712
3027174,789.4888628757509
3027175,789.4888628757509
3027176,1658.2770865065788
3027177,368.01248603269727
3027178,233.22812428938371
3027179,149.09962698519712
3027180,149.09962698519712
3027181,1713.393225538765
3027182,149.09962698519712
3027183,233.22812428938371
3027184,158.58428835511978
3027185,149.09962698519712
3027186,3266.963858733115
3027187,1328.9589457689187
3027188,158.58428835511978
3027189,146.86689465991273
3027190,146.86689465991273
3027191,183.32352750443997
3027192,7752.774495316122
3027193,146.86689465991273
3027194,1448.603519385976
3027195,146.86689465991273
3027196,2415.9203104414228
3027197,1828.490425108418
3027198,2155.300184154519
3027199,146.86689465991273
3027200,183.32352750443997
3027201,8326.53723877197
3027202,146.86689465991273
3027203,146.86689465991273
3027204,183.32352750443997
3027205,412.9876386690924
3027206,146.86689465991273
3027207,766.9841994803198
3027208,412.9876386690924
3027209,239.40940000327376
3027210,335.7140081966581
3027211,251.41000067901328
3027212,146.86689465991273
3027213,146.86689465991273
3027214,1828.490425108418
3027215,146.86689465991273
3027216,146.86689465991273
3027217,146.86689465991273
3027218,146.86689465991273
3027219,7112.866632888804
3027220,1448.603519385976
3027221,183.32352750443997
3027222,100.90784145399203
3027223,100.90784145399203
3027224,134.58964099219546
3027225,5666.086312301271
3027226,100.90784145399203
3027227,1465.0651427127084
3027228,100.90784145399203
3027229,1681.2868927326356
3027230,1681.2868927326356
3027231,1837.6538798931715
3027232,100.90784145399203
3027233,134.58964099219546
3027234,6182.713619243653
3027235,100.90784145399203
3027236,100.90784145399203
3027237,134.58964099219546
3027238,223.1689392914794
3027239,100.90784145399203
3027240,344.7012320979448
3027241,773.919546828093
3027242,256.4035628723232
3027243,256.4035628723232
3027244,256.4035628723232
3027245,100.90784145399203
3027246,100.90784145399203
3027247,1741.5938596308345
3027248,100.90784145399203
3027249,100.90784145399203
3027250,100.90784145399203
3027251,100.90784145399203
3027252,2700.187426949038
3027253,1245.2026391649542
3027254,134.58964099219546
3027255,137.30692136614226
3027256,137.30692136614226
3027257,235.93039695252898
3027258,5841.970246508165
3027259,137.30692136614226
3027260,2120.7697774082176
3027261,137.30692136614226
3027262,2281.3598163316433
3027263,1798.8125396390285
3027264,2224.1337366872585
3027265,137.30692136614226
3027266,235.93039695252898
3027267,7340.107550210416
3027268,137.30692136614226
3027269,137.30692136614226
3027270,137.30692136614226
3027271,645.271973474423
3027272,137.30692136614226
3027273,425.7594474189438
3027274,362.4074023283581
3027275,1436.345621610078
3027276,645.271973474423
3027277,450.1652008529694
3027278,137.30692136614226
3027279,137.30692136614226
3027280,2120.7697774082176
3027281,137.30692136614226
3027282,137.30692136614226
3027283,137.30692136614226
3027284,137.30692136614226
3027285,10446.08051320904
3027286,1772.6565473227608
3027287,235.93039695252898
3027288,53.14721410895906
3027289,53.14721410895906
3027290,96.73747236602765
3027291,2687.276844535548
3027292,53.14721410895906
3027293,712.5106062597641
3027294,53.14721410895906
3027295,741.4042820586786
3027296,772.1655764540463
3027297,751.8964949868927
3027298,53.14721410895906
3027299,53.14721410895906
3027300,3317.2181180332645
3027301,53.14721410895906
3027302,53.14721410895906
3027303,135.72662996048905
3027304,135.72662996048905
3027305,53.14721410895906
3027306,439.0790681903685
3027307,53.14721410895906
3027308,198.30703238572863
3027309,53.14721410895906
3027310,135.72662996048905
3027311,53.14721410895906
3027312,53.14721410895906
3027313,780.2438516724033
3027314,53.14721410895906
3027315,53.14721410895906
3027316,53.14721410895906
3027317,53.14721410895906
3027318,2577.1006183357217
3027319,53.14721410895906
3027320,96.73747236602765
3027321,92.11960849501511
3027322,92.11960849501511
3027323,132.4120774600128
3027324,4960.75652948973
3027325,92.11960849501511
3027326,1326.7729075673033
3027327,92.11960849501511
3027328,1326.7729075673033
3027329,1649.2043467910976
3027330,1425.235754566364
3027331,92.11960849501511
3027332,132.4120774600128
3027333,5799.061344215935
3027334,92.11960849501511
3027335,92.11960849501511
3027336,132.4120774600128
3027337,317.76349166290277
3027338,92.11960849501511
3027339,289.39897006477855
3027340,132.4120774600128
3027341,289.39897006477855
3027342,92.11960849501511
3027343,221.4710490015158
3027344,92.11960849501511
3027345,92.11960849501511
3027346,1326.7729075673033
3027347,92.11960849501511
3027348,92.11960849501511
3027349,92.11960849501511
3027350,92.11960849501511
3027351,2579.444797252218
3027352,1532.8635028483855
3027353,132.4120774600128
3027354,123.81681495773674
3027355,123.81681495773674
3027356,193.81548857093
3027357,4479.328233200189
3027358,123.81681495773674
3027359,1725.3718037015847
3027360,123.81681495773674
3027361,2166.357231876524
3027362,1700.1170317864298
3027363,1555.457802545872
3027364,123.81681495773674
3027365,193.81548857093
3027366,5493.6083784587045
3027367,123.81681495773674
3027368,123.81681495773674
3027369,193.81548857093
3027370,494.5569192199712
3027371,123.81681495773674
3027372,494.5569192199712
3027373,123.81681495773674
3027374,1555.457802545872
3027375,123.81681495773674
3027376,193.81548857093
3027377,123.81681495773674
3027378,123.81681495773674
3027379,1555.457802545872
3027380,123.81681495773674
3027381,123.81681495773674
3027382,123.81681495773674
3027383,123.81681495773674
3027384,8051.148518298325
3027385,123.81681495773674
3027386,193.81548857093
3027387,121.45063417147894
3027388,121.45063417147894
3027389,121.45063417147894
3027390,4790.944383900194
3027391,121.45063417147894
3027392,2223.734533329239
3027393,121.45063417147894
3027394,1970.7897418698747
3027395,1672.3566786058345
3027396,1561.8826208009202
3027397,121.45063417147894
3027398,253.744079942468
3027399,5714.965496368614
3027400,121.45063417147894
3027401,121.45063417147894
3027402,121.45063417147894
3027403,429.8959766555044
3027404,121.45063417147894
3027405,429.8959766555044
3027406,121.45063417147894
3027407,1516.7878490518858
3027408,121.45063417147894
3027409,534.1266783209426
3027410,121.45063417147894
3027411,121.45063417147894
3027412,2130.262536721477
3027413,121.45063417147894
3027414,121.45063417147894
3027415,121.45063417147894
3027416,121.45063417147894
3027417,7645.529579664226
3027418,121.45063417147894
3027419,253.744079942468
3027420,51.1389839611626
3027421,51.1389839611626
3027422,96.94716312281716
3027423,2876.6894651864977
3027424,51.1389839611626
3027425,548.2101799860941
3027426,51.1389839611626
3027427,794.4496360898469
3027428,878.3409860647013
3027429,766.0735223669413
3027430,51.1389839611626
3027431,51.1389839611626
3027432,3352.1835687623175
3027433,51.1389839611626
3027434,51.1389839611626
3027435,51.1389839611626
3027436,133.7511595711372
3027437,51.1389839611626
3027438,133.7511595711372
3027439,51.1389839611626
3027440,395.4683940606173
3027441,51.1389839611626
3027442,395.4683940606173
3027443,51.1389839611626
3027444,51.1389839611626
3027445,548.2101799860941
3027446,51.1389839611626
3027447,51.1389839611626
3027448,51.1389839611626
3027449,51.1389839611626
3027450,3139.7568928896508
3027451,51.1389839611626
3027452,96.94716312281716
3027453,17.390340528636187
3027454,17.390340528636187
3027455,17.390340528636187
3027456,3069.492574123084
3027457,17.390340528636187
3027458,53.332472409683305
3027459,17.390340528636187
3027460,2134.217321730787
3027461,1853.9139897764494
3027462,186.9578045133217
3027463,53.332472409683305
3027464,17.390340528636187
3027465,1762.2605416030835
3027466,17.390340528636187
3027467,17.390340528636187
3027468,17.390340528636187
3027469,17.390340528636187
3027470,17.390340528636187
3027471,191.0333590811745
3027472,17.390340528636187
3027473,17.390340528636187
3027474,17.390340528636187
3027475,117.59446106341738
3027476,17.390340528636187
3027477,17.390340528636187
3027478,182.42627932476105
3027479,17.390340528636187
3027480,17.390340528636187
3027481,17.390340528636187
3027482,17.390340528636187
3027483,53.332472409683305
3027484,17.390340528636187
3027485,17.390340528636187
3027486,69.5908802387403
3027487,69.5908802387403
3027488,69.5908802387403
3027489,2785.222316982274
3027490,69.5908802387403
3027491,749.4372691774952
3027492,69.5908802387403
3027493,749.4372691774952
3027494,772.8306757750427
3027495,759.9228198729761
3027496,69.5908802387403
3027497,69.6490278210447
3027498,3427.1508168424307
3027499,69.5908802387403
3027500,69.5908802387403
3027501,69.6490278210447
3027502,209.01623319223287
3027503,69.5908802387403
3027504,135.10297115691506
3027505,69.5908802387403
3027506,451.6804043505957
3027507,209.01623319223287
3027508,209.01623319223287
3027509,69.5908802387403
3027510,135.10297115691506
3027511,628.6531965774091
3027512,69.5908802387403
3027513,69.5908802387403
3027514,69.5908802387403
3027515,69.5908802387403
3027516,3442.388406939712
3027517,69.5908802387403
3027518,69.6490278210447
3027519,117.6530783161168
3027520,117.6530783161168
3027521,117.6530783161168
3027522,3141.469363861937
3027523,117.6530783161168
3027524,1817.9447522912856
3027525,117.6530783161168
3027526,1817.9447522912856
3027527,1780.9046260044831
3027528,1817.9447522912856
3027529,117.6530783161168
3027530,130.46740683169645
3027531,4244.510850732056
3027532,117.6530783161168
3027533,117.6530783161168
3027534,399.7997498411208
3027535,399.7997498411208
3027536,117.6530783161168
3027537,1080.2032664251178
3027538,117.6530783161168
3027539,1728.824541159258
3027540,130.46740683169645
3027541,399.7997498411208
3027542,117.6530783161168
3027543,117.6530783161168
3027544,1884.4425446661612
3027545,117.6530783161168
3027546,117.6530783161168
3027547,117.6530783161168
3027548,117.6530783161168
3027549,6900.908989073913
3027550,117.6530783161168
3027551,130.46740683169645
3027552,113.32143641232433
3027553,113.32143641232433
3027554,139.28610987098315
3027555,3217.6436232709225
3027556,113.32143641232433
3027557,1964.6899394316272
3027558,113.32143641232433
3027559,1561.53682593876
3027560,1457.0260006717688
3027561,1964.6899394316272
3027562,113.32143641232433
3027563,113.32143641232433
3027564,4556.0398496181915
3027565,113.32143641232433
3027566,113.32143641232433
3027567,139.28610987098315
3027568,139.28610987098315
3027569,113.32143641232433
3027570,1076.0052817526102
3027571,113.32143641232433
3027572,954.4489309396661
3027573,139.28610987098315
3027574,776.9554726449802
3027575,113.32143641232433
3027576,113.32143641232433
