id,sales
3021615,4365.403806427075
3021616,0.0
3021617,486.6474127633084
3021618,7.704711590888429
3021619,2115.667641982805
3021620,703.1570406062522
3021621,298.2800023334301
3021622,175.65567786798346
3021623,63.679897063042
3021624,6431.490878465356
3021625,13.52735652219795
3021626,2.4974761228252955
3021627,33.159368701932976
3021628,31.528703998729746
3021629,0.3722337595714143
3021630,407.0634756749062
3021631,0.0
3021632,0.2596342532198273
3021633,9.818183533614787
3021634,77.06885225701276
3021635,2.689079925860186
3021636,155.02236641715606
3021637,348.5292562553154
3021638,3.857036055782128
3021639,10.643854359346692
3021640,182.26780545381317
3021641,60.66982134350406
3021642,1028.7989168455526
3021643,5.75254917970743
3021644,4.583533226172836
3021645,10.405496682301594
3021646,0.38307201610348457
3021647,11.248654735097713
3021648,4645.500980698818
3021649,0.011513269652032511
3021650,753.8353324241743
3021651,12.375663029427118
3021652,1648.2065886020378
3021653,1063.363259415459
3021654,337.63557645873317
3021655,197.23755114418643
3021656,162.14061449963796
3021657,5032.970485024144
3021658,45.2974784787287
3021659,1.7314142798609893
3021660,32.211867524851385
3021661,41.22078943253676
3021662,0.03673443780078668
3021663,396.52759896270396
3021664,40.98751845583885
3021665,27.295301186023355
3021666,11.846474587569356
3021667,54.49035658953262
3021668,16.419785324761275
3021669,272.1121201036791
3021670,525.1550092066714
3021671,16.352708813687556
3021672,15.162424387110343
3021673,257.50089363891516
3021674,79.38581719809689
3021675,2744.652461976863
3021676,0.8864740575162608
3021677,10.192175153001697
3021678,5.947902744466534
3021679,0.16595589535164393
3021680,8.790679353886468
3021681,2954.4870309205917
3021682,6.233325248605385e-05
3021683,594.1816190883563
3021684,12.369519254488537
3021685,907.2749070844825
3021686,828.5589898866423
3021687,204.1332000179889
3021688,173.46265040515368
3021689,108.62871586887253
3021690,3259.046366382431
3021691,37.54536640435366
3021692,1.6034344604299264
3021693,24.05137768489253
3021694,46.68780144454908
3021695,0.16664411892608355
3021696,280.33151586842337
3021697,29.553253717255764
3021698,38.416719940212914
3021699,6.383678386128839
3021700,79.60285507353655
3021701,10.31451412388339
3021702,264.65021431800864
3021703,303.3317706111702
3021704,8.954590628944727
3021705,10.77533614172817
3021706,248.07178910810987
3021707,45.356991891034035
3021708,2429.005081333752
3021709,0.959970263596251
3021710,27.03413694461138
3021711,7.405684005531306
3021712,0.0658831689596853
3021713,5.556917442324422
3021714,5616.847357954656
3021715,0.0
3021716,587.4611531945241
3021717,21.404346547746705
3021718,1410.628893285302
3021719,815.3109124921644
3021720,378.15482234652785
3021721,190.92372942804397
3021722,59.43491246090608
3021723,6252.937590874162
3021724,13.086158901818553
3021725,0.15311946221305262
3021726,22.452664103607223
3021727,20.781213295325923
3021728,0.3528094683832714
3021729,294.3916482671056
3021730,0.0
3021731,9.139659727448539
3021732,2.9228815945172046
3021733,82.34169002920636
3021734,2.7003849688194155
3021735,218.58300706987086
3021736,353.80498006432043
3021737,4.02954748973508
3021738,3.5398393585053096
3021739,215.4108423127061
3021740,143.5763642311028
3021741,1312.096238909351
3021742,4.869465236079615
3021743,1.049206147270063
3021744,14.640892995362291
3021745,0.3508371259198224
3021746,24.61895110812004
3021747,9891.507338584956
3021748,0.08606950041467758
3021749,1419.6763958883598
3021750,19.633323474010616
3021751,2065.745340927745
3021752,2391.671086167625
3021753,1055.6045194703577
3021754,573.5059186148583
3021755,398.7709271120072
3021756,10341.970544110081
3021757,63.33782057930507
3021758,5.711525549827953
3021759,51.359599852785905
3021760,64.4432531823552
3021761,0.522237825863519
3021762,821.3669953010934
3021763,52.79304848126859
3021764,41.1015208852456
3021765,16.82065853701933
3021766,122.37593959482334
3021767,19.56485882395067
3021768,824.0289948306935
3021769,1010.7524723279839
3021770,36.79339983604321
3021771,58.311246075849255
3021772,1372.1745898671643
3021773,180.21886666015558
3021774,4935.311976993641
3021775,377.6454316017318
3021776,64.6247060197501
3021777,17.338918991227953
3021778,0.0839
3021779,24.660103896508126
3021780,11109.329537154652
3021781,0.08611085379813622
3021782,1491.2878499395877
3021783,20.732796889201857
3021784,2306.8752617313326
3021785,2648.209372046883
3021786,1055.3303794799374
3021787,621.6423681048783
3021788,421.40321791462696
3021789,10771.624351852075
3021790,63.33782057930507
3021791,5.543128423403726
3021792,51.19473933184878
3021793,64.4432531823552
3021794,0.522237825863519
3021795,821.3669953010934
3021796,52.79304848126859
3021797,41.06286424364159
3021798,13.980730431204968
3021799,121.0661890049767
3021800,19.861881611429137
3021801,950.3227390854994
3021802,1010.7524723279839
3021803,36.79339983604321
3021804,69.2605471193257
3021805,1480.6325603119806
3021806,180.21886666015558
3021807,4935.311976993641
3021808,376.3746284271286
3021809,64.6247060197501
3021810,20.77773524727729
3021811,0.07390000000000001
3021812,30.160309058431864
3021813,11109.329537154652
3021814,0.16190630166337888
3021815,1491.2878499395877
3021816,20.10414299722238
3021817,3199.3219738504936
3021818,2654.8516879945023
3021819,1228.3247064595225
3021820,257.3519880603553
3021821,373.293964053873
3021822,13615.745565896945
3021823,68.3900061608525
3021824,5.528128423403726
3021825,51.413139331848775
3021826,69.57928143954618
3021827,0.5887427225373303
3021828,988.5824209327604
3021829,54.39017967453719
3021830,41.77020629033702
3021831,13.592656459700473
3021832,125.8408065875777
3021833,14.788496186927262
3021834,1178.7428183296797
3021835,1174.6561403466962
3021836,40.48957204855917
3021837,69.2605471193257
3021838,1480.6325603119806
3021839,178.64509465562347
3021840,4592.258868917329
3021841,450.6890665223668
3021842,66.99277376193116
3021843,20.83792762127132
3021844,0.06430000000000001
3021845,30.160309058431864
3021846,14474.011429986653
3021847,0.050101635082479855
3021848,1595.254475401895
3021849,20.16557667795219
3021850,3199.3219738504936
3021851,2871.402279313268
3021852,978.8997532889169
3021853,554.9207894952742
3021854,411.53500751028434
3021855,13528.1307753319
3021856,70.69901236523766
3021857,4.792295805269657
3021858,62.10418824044644
3021859,102.93097336739243
3021860,0.7078441220230812
3021861,960.0641291278179
3021862,53.92781697726395
3021863,42.76878521414131
3021864,13.186550252671998
3021865,174.91221932707015
3021866,19.74552181955272
3021867,1040.4173249679818
3021868,1174.6561403466962
3021869,41.20670090284953
3021870,47.854582100411484
3021871,1559.2351706702088
3021872,290.10968054612647
3021873,8185.832530133588
3021874,474.6028747363749
3021875,115.19579729617196
3021876,19.545587826753852
3021877,0.06430000000000001
3021878,30.259766378889182
3021879,9513.002656407065
3021880,0.045350806797311224
3021881,1487.3987303064328
3021882,20.54703682991506
3021883,3199.3219738504936
3021884,2661.861786491522
3021885,997.8023239225042
3021886,241.94249251825428
3021887,320.05716056909216
3021888,13457.933132672693
3021889,72.10088186941704
3021890,2.294060780669908
3021891,61.476809163205296
3021892,68.06936830037607
3021893,0.3438510230316805
3021894,964.7662460117148
3021895,53.86690924320697
3021896,21.028540194453583
3021897,13.972949098700406
3021898,136.13808866092285
3021899,10.694107444820718
3021900,1285.671486931272
3021901,1174.6561403466962
3021902,29.175711941505707
3021903,45.12797757677528
3021904,1470.2524088115856
3021905,135.95390588757726
3021906,3422.2356406216327
3021907,469.4778461649464
3021908,39.580188771968054
3021909,14.540556616786121
3021910,0.0743
3021911,16.02572108632508
3021912,10119.843590134791
3021913,0.02869909156960877
3021914,1506.981041938072
3021915,22.62905597823856
3021916,2306.8752617313326
3021917,2728.2766754728364
3021918,601.8660807444089
3021919,621.6423681048783
3021920,445.5745258964676
3021921,9428.342083069012
3021922,72.67331335754713
3021923,2.5517928241448975
3021924,59.680463484611174
3021925,65.89919500386492
3021926,0.3994045962888847
3021927,698.3170461574482
3021928,31.577031835930235
3021929,36.94279345272176
3021930,16.774065812805272
3021931,243.45976751436334
3021932,20.977730984354242
3021933,915.809802361299
3021934,748.5899919023454
3021935,28.32597397986291
3021936,45.51893925624088
3021937,1248.985879364014
3021938,220.4018291049988
3021939,9421.299465621953
3021940,276.69322683982693
3021941,82.98011299064125
3021942,6.823433976300531
3021943,0.5603553253888367
3021944,3.6384321184540616
3021945,2269.482136865395
3021946,0.019071828210591068
3021947,395.1939679578351
3021948,12.925961054559977
3021949,601.844456641469
3021950,759.7449652194515
3021951,205.37482873328216
3021952,118.95081824928921
3021953,61.30027735387373
3021954,3261.9452602293327
3021955,34.8042763195801
3021956,1.1993078540486959
3021957,17.894725433266817
3021958,24.618659330270507
3021959,0.25863267197941353
3021960,223.94476765249198
3021961,29.038909708692195
3021962,4.04422757057123
3021963,13.544369556155763
3021964,56.47760146180491
3021965,6.142428383710722
3021966,575.2458716125423
3021967,235.94756455345578
3021968,5.877370453963945
3021969,6.7940191992651195
3021970,279.1632211612728
3021971,70.78936703826425
3021972,1106.4860709557552
3021973,1.1593251808691216
3021974,11.061525174915683
3021975,13.442267998618105
3021976,0.004908322707203676
3021977,20.312057099124914
3021978,6064.359864468654
3021979,0.014590987495119837
3021980,779.4238799151024
3021981,33.996139649983355
3021982,2242.7666032927054
3021983,1457.303058560655
3021984,604.35351986223
3021985,160.733495094303
3021986,173.02958359224488
3021987,8048.399509077268
3021988,99.10817128680985
3021989,2.989757962116686
3021990,70.01659061107149
3021991,102.61315236018122
3021992,0.16248119223631144
3021993,592.3063100082503
3021994,21.306871099640222
3021995,12.321548969133405
3021996,6.025303510345729
3021997,108.68903836535112
3021998,12.421470649732427
3021999,622.4399893694518
3022000,735.5596524029381
3022001,19.558917897990213
3022002,35.463688677437666
3022003,540.6331106582979
3022004,94.17310421537917
3022005,2768.8935794569534
3022006,276.94804011544016
3022007,26.354382893674
3022008,9.444762322836903
3022009,0.06430000000000001
3022010,8.127742991437149
3022011,6431.680756524309
3022012,0.046206821198092905
3022013,1235.1240560390913
3022014,6.692450263272579
3022015,1720.4874217823258
3022016,1997.8127469234407
3022017,320.8080226308524
3022018,419.9571968071346
3022019,313.758242041615
3022020,6638.345926198958
3022021,54.83004304395295
3022022,2.6104923151452892
3022023,59.478121849725326
3022024,57.892727117639744
3022025,0.3902790221548217
3022026,437.1664118342606
3022027,7.697712361796736
3022028,48.44126483887696
3022029,6.449880204952254
3022030,155.423655193666
3022031,12.72286277535574
3022032,684.1630633193818
3022033,428.30393470857507
3022034,27.049966471901147
3022035,13.411663657415176
3022036,786.9968562739339
3022037,146.29687441818191
3022038,6032.829106740415
3022039,7.4295056582853976
3022040,55.59809293670935
3022041,19.551466700262242
3022042,0.04476825816110834
3022043,10.8111435096844
3022044,6091.859628080813
3022045,0.0
3022046,1046.8758572287945
3022047,16.785366246921637
3022048,1778.0129537751382
3022049,1425.2458248034718
3022050,467.43216052805525
3022051,269.4420932194506
3022052,385.56376646724374
3022053,7701.899219475751
3022054,47.8562965556526
3022055,3.6884749577813944
3022056,58.15481070616527
3022057,58.732022341015856
3022058,0.3810410466847476
3022059,499.10962096123245
3022060,14.217419699418912
3022061,65.64954220644573
3022062,11.530126810366568
3022063,216.7854003797372
3022064,13.037715107132142
3022065,497.4213916009833
3022066,489.3197188276779
3022067,18.841151672761153
3022068,34.851593496754894
3022069,584.8497828308024
3022070,130.79038904949184
3022071,5054.966128852769
3022072,9.20516864827946
3022073,19.22247936318242
3022074,13.729293457465428
3022075,0.039413820283064845
3022076,7.63133035011609
3022077,3603.343014733766
3022078,0.0
3022079,684.2658789452231
3022080,11.355243593974869
3022081,1350.1994592708777
3022082,841.6869601284494
3022083,368.90683788143065
3022084,141.2485747359099
3022085,155.1092711106892
3022086,4126.337930099784
3022087,24.905043545736618
3022088,1.9661590618314628
3022089,23.234740291169064
3022090,35.35508190460312
3022091,0.16891181256093712
3022092,329.4047566877188
3022093,9.48507876668103
3022094,19.68362555026258
3022095,7.465095340510621
3022096,106.17646889497021
3022097,7.9454361012165355
3022098,339.29707140306385
3022099,332.9319129906165
3022100,6.4823287165544485
3022101,8.70099292244448
3022102,263.01713348349483
3022103,79.43728436347848
3022104,2593.0228291294043
3022105,0.870287019917661
3022106,6.027008647973137
3022107,9.368550957660894
3022108,0.013713212459236103
3022109,1.9118324789331074
3022110,5895.90225076315
3022111,0.0
3022112,404.64702982817334
3022113,6.247111022087031
3022114,1619.8538592393645
3022115,368.13119759596816
3022116,277.0998132224057
3022117,95.66680389894144
